run_id,algorithm,stage,execution_target,optimizer,package_index,package_name,evaluation_index,objective_value,best_objective,best_bitstring,coverage_bitstring,best_qubo_energy,shots_total,shots_feasible,improved
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,1,7021.5072844068845,7021.5072844068845,0110101,0110,-265.2257899199976,256,32,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,2,6643.119930744379,6643.119930744379,1010101,1010,-334.40188079999643,256,30,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,3,6164.907262410007,6164.907262410007,1010101,1010,-334.40188079999643,256,21,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,4,6419.245331728128,6164.907262410007,1010101,1010,-334.40188079999643,256,68,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,5,8910.182055523128,6164.907262410007,1110001,1110,250.13431248000416,256,47,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,6,6271.9012148812535,6164.907262410007,1110001,1110,250.13431248000416,256,34,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,7,6509.217754747505,6164.907262410007,1010101,1010,-334.40188079999643,256,112,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,8,6494.000886384377,6164.907262410007,1010101,1010,-334.40188079999643,256,92,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,9,4829.580551518129,4829.580551518129,1010101,1010,-334.40188079999643,256,120,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,10,5124.867090378753,4829.580551518129,1010101,1010,-334.40188079999643,256,90,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,11,7310.760761191879,4829.580551518129,1010101,1010,-334.40188079999643,256,61,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,12,7175.743833180003,4829.580551518129,1010101,1010,-334.40188079999643,256,100,0
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,13,4073.100543768754,4073.100543768754,1010101,1010,-334.40188079999643,256,42,1
sqaoa_local_cobyla_n4_m2_p1_t2_bc4_bp2_r2_20260405T094522Z,sqaoa,final_qaoa,local,cobyla,0,Young Driver Budget,14,8871.592066447502,4073.100543768754,0110101,0110,-265.2257899199976,256,49,0
